Ref,Val,Package,PosX,PosY,Rot,Side
"Q8","NCE60P09S","SO8",212.047360,-130.133319,-90.000000,top
"Q11","S9012","SOT23-3",211.539360,-125.103889,0.000000,top
"Q12","S9012","SOT23-3",211.539360,-121.293889,0.000000,top
"R5","4.7K±1%","R-0603",124.544360,-117.687319,90.000000,top
"R7","10K±1%","R-0603",120.734360,-117.687319,90.000000,top
"R8","10M±1%","R-0603",130.640360,-111.946919,0.000000,top
"R10","10K±1%","R-0603",136.032060,-64.524829,0.000000,top
"R11","1M±1%","R-0603",136.990360,-113.293119,180.000000,top
"R12","1K±1%","R-0603",133.695960,-134.135829,90.000000,top
"R13","10K±1%","R-0603",118.158060,-66.937829,90.000000,top
"R14","1.5K±1%","R-0603",131.790960,-134.135829,-90.000000,top
"R15","470Ω±1%","R-0603",210.708060,-71.128829,-90.000000,top
"R16","4.02K±1%","R-0603",199.278060,-64.016829,0.000000,top
"R17","4.02K±1%","R-0603",199.278060,-65.921829,0.000000,top
"R18","1Ω±1%","R-0603",204.612060,-77.224829,-90.000000,top
"R19","18K±1%","R-0603",206.390060,-77.224829,90.000000,top
"R20","100K±1%","R-0603",196.865060,-75.827829,90.000000,top
"R21","100K±1%","R-0603",191.785060,-76.208829,180.000000,top
"R22","24K±1%","R-0603",163.337060,-71.255829,0.000000,top
"R23","3K±1%","R-0603",187.241060,-64.397829,-90.000000,top
"R24","2.2K±1%","R-0603",180.990060,-67.699829,90.000000,top
"R28","47K±1%","R-0603",163.337060,-63.635829,0.000000,top
"R29","24K±1%","R-0603",175.402060,-67.699829,-90.000000,top
"R30","1K±1%","R-0603",126.075960,-134.389829,90.000000,top
"R31","10K±1%","R-0603",184.673060,-72.271829,90.000000,top
"R32","200K±1%","R-0603",198.516060,-72.271829,90.000000,top
"R33","24K±1%","R-0603",163.337060,-65.413829,0.000000,top
"R34","1.91K±1%","R-0603",118.158060,-70.239829,90.000000,top
"R35","4.7K±1%","R-0603",186.578060,-72.271829,-90.000000,top
"R36","10K±1%","R-0603",200.391370,-75.838829,-90.000000,top
"R37","44.2k±1%","R-0603",124.475060,-69.985829,90.000000,top
"R38","10K±1%","R-0603",129.038270,-137.139319,180.000000,top
"R41","200Ω±0.1%","R-0603",208.681060,-89.228879,-90.000000,top
"R42","10Ω±1%","R-0603",113.553060,-78.367829,0.000000,top
"R44","1K±1%","R-0603",187.282360,-129.117319,-90.000000,top
"R45","47K±1%","R-0603",187.282360,-132.927319,90.000000,top
"R46","1K±1%","R-0603",187.790360,-120.227319,-90.000000,top
"R48","4.02K±1%","R-0603",197.072370,-112.607319,180.000000,top
"R49","0.05Ω±1%","R2512",198.966360,-123.783319,180.000000,top
"R50","2K±1%","R-0603",196.426360,-115.274319,90.000000,top
"R51","4.7K±1%","R-0603",183.218360,-132.292319,-90.000000,top
"R52","10K±5%","R0603",183.218360,-128.990319,90.000000,top
"R53","4.02K±1%","R-0603",192.870360,-115.274319,90.000000,top
"R54","1K±1%","R-0603",198.320360,-107.146319,0.000000,top
"R55","1K±1%","R-0603",191.233640,-97.113319,90.000000,top
"R56","10Ω±1%","R-0603",113.571560,-76.673779,0.000000,top
"R59","1K±1%","R-0603",170.010360,-129.316319,-90.000000,top
"R63","47K±1%","R-0603",170.010360,-132.618319,90.000000,top
"R64","1K±1%","R-0603",198.320370,-105.368319,180.000000,top
"R65","4.02K±1%","R-0603",193.759360,-102.193319,180.000000,top
"R66","1K±1%","R-0603",170.010360,-121.751319,-90.000000,top
"R68","47K±1%","R-0603",170.010360,-125.053319,90.000000,top
"R69","10K±1%","R-0603",172.616050,-78.317319,0.000000,top
"R70","4.02K±1%","R-0603",189.314360,-115.274319,90.000000,top
"R71","1K±1%","R-0603",182.329360,-109.178319,0.000000,top
"R73","1K±1%","R-0603",187.423640,-97.113319,90.000000,top
"R74","1K±1%","R-0603",157.284960,-89.569519,90.000000,top
"R76","4.7K±1%","R-0603",157.538670,-85.225829,90.000000,top
"R78","2.2K±1%","R-0603",209.631110,-109.482829,0.000000,top
"R79","0.05Ω±1%","R2512",181.059360,-124.672319,180.000000,top
"R80","13K±1%","R-0603",166.486660,-89.569519,90.000000,top
"R81","24K±1%","R-0603",162.803660,-89.569519,90.000000,top
"R82","1K±1%","R-0603",182.329360,-110.956319,0.000000,top
"R83","4.02K±1%","R-0603",186.150360,-114.512319,0.000000,top
"R84","NC","R-0603",159.316960,-85.225829,-90.000000,top
"R85","4.02K±1%","R-0603",191.092360,-115.274319,90.000000,top
"R86","1K±1%","R-0603",182.329360,-107.273319,0.000000,top
"R87","1K±1%","R-0603",183.486640,-97.113319,90.000000,top
"R88","1K±1%","R-0603",148.928360,-130.006319,-90.000000,top
"R89","47K±1%","R-0603",147.912360,-132.647829,180.000000,top
"R90","1K±1%","R-0603",182.329360,-105.495319,0.000000,top
"R91","4.02K±1%","R-0603",183.980360,-103.513879,0.000000,top
"R92","1K±1%","R-0603",148.928360,-123.656319,-90.000000,top
"R93","47K±1%","R-0603",147.912360,-126.196319,180.000000,top
"R94","0.05Ω±1%","R2512",160.104360,-124.500319,180.000000,top
